Date,Menu,Price,Category,Kitchen Staff,Drinks Staff,Order Hour,Order Minute,Day Of Week,Serve Minute,Serve Hour,Waiting Time
1/6/2023,Coke,1.5,drink,7,3,11,19,Thursday,27,11,8
1/6/2023,Soda,1.5,drink,7,1,11,31,Thursday,39,11,8
1/6/2023,Chocolate Milkshake,2.5,drink,7,3,11,34,Thursday,43,11,9
1/6/2023,Tea,1.99,drink,7,2,11,35,Thursday,43,11,8
1/6/2023,Strawberry Milkshake,2.5,drink,7,2,11,41,Thursday,51,11,10
1/6/2023,Chocolate Milkshake,2.5,drink,7,2,11,54,Thursday,3,12,9
1/6/2023,Veggie Burger,4.99,food,7,3,12,0,Thursday,31,12,31
1/6/2023,Cheese Burger,6.49,food,7,2,12,0,Thursday,44,12,44
1/6/2023,Veggie Burger,4.99,food,7,3,12,0,Thursday,34,12,34
1/6/2023,Cheese Burger,6.49,food,7,1,12,0,Thursday,45,12,45
1/6/2023,Strawberry Milkshake,2.5,drink,7,2,12,49,Thursday,5,13,16
1/6/2023,Strawberry Milkshake,2.5,drink,7,2,12,49,Thursday,6,13,17
1/6/2023,Soda,1.5,drink,7,2,12,55,Thursday,5,13,10
1/6/2023,Soda,1.5,drink,7,3,12,55,Thursday,6,13,11
1/6/2023,Soda,1.5,drink,7,3,13,2,Thursday,12,13,10
1/6/2023,Soda,1.5,drink,7,3,13,2,Thursday,18,13,16
1/6/2023,Coffee,1.99,drink,7,2,13,38,Thursday,51,13,13
1/6/2023,Coffee,1.99,drink,7,3,13,38,Thursday,54,13,16
1/6/2023,Classic Burger,5.99,food,7,2,13,48,Thursday,26,14,38
1/6/2023,Classic Burger,5.99,food,7,3,13,48,Thursday,27,14,39
1/6/2023,Soda,1.5,drink,7,3,13,59,Thursday,12,14,13
1/6/2023,Soda,1.5,drink,7,3,13,59,Thursday,15,14,16
1/6/2023,Chocolate Milkshake,2.5,drink,7,2,14,2,Thursday,20,14,18
1/6/2023,Chocolate Milkshake,2.5,drink,7,3,14,2,Thursday,20,14,18
1/6/2023,Water,1,drink,7,3,14,8,Thursday,21,14,13
1/6/2023,Water,1,drink,7,2,14,8,Thursday,18,14,10
1/6/2023,Water,1,drink,7,3,14,23,Thursday,39,14,16
1/6/2023,Water,1,drink,7,3,14,23,Thursday,39,14,16
1/6/2023,Veggie Burger,4.99,food,7,3,14,46,Thursday,18,15,32
1/6/2023,Veggie Burger,4.99,food,7,3,14,46,Thursday,19,15,33
1/6/2023,Coke,1.5,drink,7,2,15,7,Thursday,13,15,6
1/6/2023,Tea,1.99,drink,7,2,15,9,Thursday,15,15,6
1/6/2023,Tea,1.99,drink,7,2,15,25,Thursday,29,15,4
1/6/2023,Coke,1.5,drink,7,2,15,33,Thursday,39,15,6
1/6/2023,Water,1,drink,7,3,15,39,Thursday,46,15,7
1/6/2023,Tea,1.99,drink,7,3,15,55,Thursday,4,16,9
1/6/2023,Veggie Burger,4.99,food,7,1,15,57,Thursday,18,16,21
1/6/2023,Coke,1.5,drink,7,3,15,58,Thursday,7,16,9
1/6/2023,Coke,1.5,drink,7,3,16,4,Thursday,7,16,3
1/6/2023,Cheese Burger,6.49,food,7,2,16,21,Thursday,52,16,31
1/6/2023,Soda,1.5,drink,7,1,16,26,Thursday,29,16,3
1/6/2023,Cheese Burger,6.49,food,7,1,16,47,Thursday,18,17,31
1/6/2023,Strawberry Milkshake,2.5,drink,7,1,16,48,Thursday,57,16,9
1/6/2023,Strawberry Milkshake,2.5,drink,7,3,16,50,Thursday,0,17,10
1/6/2023,Cheese Burger,6.49,food,7,3,17,14,Thursday,49,17,35
1/6/2023,Chocolate Milkshake,2.5,drink,7,1,17,15,Thursday,23,17,8
1/6/2023,Water,1,drink,7,2,17,35,Thursday,41,17,6
1/6/2023,Classic Burger,5.99,food,7,2,17,53,Thursday,23,18,30
1/6/2023,Classic Burger,5.99,food,7,1,18,2,Thursday,41,18,39
1/6/2023,Classic Burger,5.99,food,7,3,18,2,Thursday,39,18,37
1/6/2023,Classic Burger,5.99,food,7,3,18,3,Thursday,40,18,37
1/6/2023,Classic Burger,5.99,food,7,3,18,3,Thursday,44,18,41
1/6/2023,Soda,1.5,drink,7,1,18,10,Thursday,24,18,14
1/6/2023,Soda,1.5,drink,7,1,18,10,Thursday,22,18,12
1/6/2023,Strawberry Milkshake,2.5,drink,7,3,18,19,Thursday,38,18,19
1/6/2023,Strawberry Milkshake,2.5,drink,7,1,18,19,Thursday,37,18,18
1/6/2023,Chocolate Milkshake,2.5,drink,7,3,18,23,Thursday,42,18,19
1/6/2023,Chocolate Milkshake,2.5,drink,7,2,18,23,Thursday,41,18,18
1/6/2023,Coke,1.5,drink,7,3,18,43,Thursday,53,18,10
1/6/2023,Coke,1.5,drink,7,3,18,43,Thursday,55,18,12
1/6/2023,Classic Burger,5.99,food,7,2,18,54,Thursday,34,19,40
1/6/2023,Classic Burger,5.99,food,7,2,18,54,Thursday,31,19,37
1/6/2023,Strawberry Milkshake,2.5,drink,7,3,19,7,Thursday,25,19,18
